bachelorproject-proxy-1 29.21MiB / 11.45GiB  5.02% 10:54:55 1716368095
bachelorproject-proxy-1 29.22MiB / 11.45GiB  4.40% 10:54:57 1716368097
bachelorproject-proxy-1 29.25MiB / 11.45GiB  5.08% 10:55:00 1716368100
bachelorproject-proxy-1 29.25MiB / 11.45GiB  4.30% 10:55:02 1716368102
bachelorproject-proxy-1 29.28MiB / 11.45GiB  4.92% 10:55:05 1716368105
bachelorproject-proxy-1 29.31MiB / 11.45GiB  4.33% 10:55:08 1716368108
bachelorproject-proxy-1 29.32MiB / 11.45GiB  4.71% 10:55:10 1716368110
bachelorproject-proxy-1 29.33MiB / 11.45GiB  4.23% 10:55:13 1716368113
bachelorproject-proxy-1 29.36MiB / 11.45GiB  5.02% 10:55:16 1716368116
bachelorproject-proxy-1 29.5MiB / 11.45GiB  4.51% 10:55:18 1716368118
bachelorproject-proxy-1 29.41MiB / 11.45GiB  4.99% 10:55:21 1716368121
bachelorproject-proxy-1 29.43MiB / 11.45GiB  4.41% 10:55:24 1716368124
bachelorproject-proxy-1 29.44MiB / 11.45GiB  2.85% 10:55:26 1716368126
bachelorproject-proxy-1 29.45MiB / 11.45GiB  3.82% 10:55:29 1716368129
bachelorproject-proxy-1 29.5MiB / 11.45GiB  4.42% 10:55:31 1716368131
bachelorproject-proxy-1 29.62MiB / 11.45GiB  4.48% 10:55:34 1716368134
bachelorproject-proxy-1 29.54MiB / 11.45GiB  4.34% 10:55:37 1716368137
bachelorproject-proxy-1 29.56MiB / 11.45GiB  5.11% 10:55:39 1716368139
bachelorproject-proxy-1 29.58MiB / 11.45GiB  3.73% 10:55:42 1716368142
bachelorproject-proxy-1 29.61MiB / 11.45GiB  4.12% 10:55:45 1716368145
bachelorproject-proxy-1 29.61MiB / 11.45GiB  4.85% 10:55:47 1716368147
bachelorproject-proxy-1 29.62MiB / 11.45GiB  3.81% 10:55:50 1716368150
bachelorproject-proxy-1 29.64MiB / 11.45GiB  4.60% 10:55:52 1716368152
bachelorproject-proxy-1 29.68MiB / 11.45GiB  4.08% 10:55:55 1716368155
bachelorproject-proxy-1 29.7MiB / 11.45GiB  4.24% 10:55:58 1716368158
bachelorproject-proxy-1 29.72MiB / 11.45GiB  4.29% 10:56:00 1716368160
bachelorproject-proxy-1 29.71MiB / 11.45GiB  4.29% 10:56:03 1716368163
bachelorproject-proxy-1 29.73MiB / 11.45GiB  4.19% 10:56:06 1716368166
bachelorproject-proxy-1 29.72MiB / 11.45GiB  3.66% 10:56:08 1716368168
bachelorproject-proxy-1 29.78MiB / 11.45GiB  4.30% 10:56:11 1716368171
bachelorproject-proxy-1 29.77MiB / 11.45GiB  4.88% 10:56:13 1716368173
bachelorproject-proxy-1 29.78MiB / 11.45GiB  5.17% 10:56:16 1716368176
bachelorproject-proxy-1 29.81MiB / 11.45GiB  4.61% 10:56:19 1716368179
bachelorproject-proxy-1 29.82MiB / 11.45GiB  3.35% 10:56:21 1716368181
bachelorproject-proxy-1 29.85MiB / 11.45GiB  3.05% 10:56:24 1716368184
bachelorproject-proxy-1 29.88MiB / 11.45GiB  2.22% 10:56:26 1716368186
bachelorproject-proxy-1 29.92MiB / 11.45GiB  4.67% 10:56:29 1716368189
bachelorproject-proxy-1 29.92MiB / 11.45GiB  3.84% 10:56:32 1716368192
bachelorproject-proxy-1 29.94MiB / 11.45GiB  4.85% 10:56:34 1716368194
bachelorproject-proxy-1 29.96MiB / 11.45GiB  3.32% 10:56:37 1716368197
bachelorproject-proxy-1 29.99MiB / 11.45GiB  4.49% 10:56:40 1716368200
bachelorproject-proxy-1 30MiB / 11.45GiB  4.11% 10:56:42 1716368202
bachelorproject-proxy-1 30.04MiB / 11.45GiB  4.61% 10:56:45 1716368205
bachelorproject-proxy-1 30.04MiB / 11.45GiB  3.65% 10:56:48 1716368208
bachelorproject-proxy-1 30.07MiB / 11.45GiB  4.06% 10:56:50 1716368210
bachelorproject-proxy-1 30.09MiB / 11.45GiB  4.78% 10:56:53 1716368213
bachelorproject-proxy-1 30.11MiB / 11.45GiB  2.96% 10:56:55 1716368215
bachelorproject-proxy-1 30.12MiB / 11.45GiB  4.17% 10:56:58 1716368218
bachelorproject-proxy-1 30.16MiB / 11.45GiB  2.83% 10:57:01 1716368221
bachelorproject-proxy-1 30.16MiB / 11.45GiB  4.29% 10:57:03 1716368223
bachelorproject-proxy-1 30.18MiB / 11.45GiB  2.61% 10:57:06 1716368226
