bachelorproject-proxy-1 36.42MiB / 11.45GiB  10.83% 10:28:20 1715848100
bachelorproject-proxy-1 35.24MiB / 11.45GiB  12.80% 10:29:27 1715848167
bachelorproject-proxy-1 35.25MiB / 11.45GiB  11.80% 10:29:29 1715848169
bachelorproject-proxy-1 34.62MiB / 11.45GiB  15.00% 10:29:32 1715848172
bachelorproject-proxy-1 34.52MiB / 11.45GiB  17.74% 10:29:35 1715848175
bachelorproject-proxy-1 34.54MiB / 11.45GiB  14.77% 10:29:38 1715848178
bachelorproject-proxy-1 34.54MiB / 11.45GiB  14.04% 10:29:40 1715848180
bachelorproject-proxy-1 34.52MiB / 11.45GiB  14.10% 10:29:43 1715848183
bachelorproject-proxy-1 34.52MiB / 11.45GiB  13.59% 10:29:46 1715848186
bachelorproject-proxy-1 34.56MiB / 11.45GiB  12.25% 10:29:48 1715848188
bachelorproject-proxy-1 34.57MiB / 11.45GiB  15.28% 10:29:51 1715848191
bachelorproject-proxy-1 34.57MiB / 11.45GiB  12.93% 10:29:54 1715848194
bachelorproject-proxy-1 34.63MiB / 11.45GiB  12.62% 10:29:56 1715848196
bachelorproject-proxy-1 34.61MiB / 11.45GiB  13.02% 10:29:59 1715848199
bachelorproject-proxy-1 34.64MiB / 11.45GiB  12.24% 10:30:02 1715848202
bachelorproject-proxy-1 34.65MiB / 11.45GiB  12.19% 10:30:04 1715848204
bachelorproject-proxy-1 34.7MiB / 11.45GiB  15.94% 10:30:07 1715848207
bachelorproject-proxy-1 34.93MiB / 11.45GiB  12.75% 10:30:10 1715848210
bachelorproject-proxy-1 34.99MiB / 11.45GiB  12.35% 10:30:12 1715848212
bachelorproject-proxy-1 34.97MiB / 11.45GiB  11.59% 10:30:15 1715848215
bachelorproject-proxy-1 35MiB / 11.45GiB  11.73% 10:30:18 1715848218
bachelorproject-proxy-1 35.01MiB / 11.45GiB  12.13% 10:30:20 1715848220
bachelorproject-proxy-1 35MiB / 11.45GiB  15.30% 10:30:23 1715848223
bachelorproject-proxy-1 35.05MiB / 11.45GiB  12.05% 10:30:26 1715848226
bachelorproject-proxy-1 35.07MiB / 11.45GiB  12.06% 10:30:28 1715848228
bachelorproject-proxy-1 35.09MiB / 11.45GiB  17.37% 10:30:31 1715848231
bachelorproject-proxy-1 35.09MiB / 11.45GiB  11.69% 10:30:34 1715848234
bachelorproject-proxy-1 35.04MiB / 11.45GiB  16.09% 10:30:36 1715848236
bachelorproject-proxy-1 34.93MiB / 11.45GiB  13.83% 10:30:39 1715848239
bachelorproject-proxy-1 34.77MiB / 11.45GiB  16.64% 10:30:42 1715848242
bachelorproject-proxy-1 34.79MiB / 11.45GiB  14.07% 10:30:45 1715848245
bachelorproject-proxy-1 34.81MiB / 11.45GiB  14.45% 10:30:47 1715848247
bachelorproject-proxy-1 34.67MiB / 11.45GiB  14.35% 10:30:50 1715848250
bachelorproject-proxy-1 34.69MiB / 11.45GiB  14.00% 10:30:53 1715848253
bachelorproject-proxy-1 34.45MiB / 11.45GiB  17.25% 10:30:55 1715848255
bachelorproject-proxy-1 34.46MiB / 11.45GiB  14.57% 10:30:58 1715848258
bachelorproject-proxy-1 34.55MiB / 11.45GiB  17.36% 10:31:01 1715848261
bachelorproject-proxy-1 34.45MiB / 11.45GiB  14.45% 10:31:03 1715848263
bachelorproject-proxy-1 34.48MiB / 11.45GiB  14.61% 10:31:06 1715848266
bachelorproject-proxy-1 34.52MiB / 11.45GiB  15.72% 10:31:09 1715848269
bachelorproject-proxy-1 34.52MiB / 11.45GiB  15.01% 10:31:12 1715848272
bachelorproject-proxy-1 34.53MiB / 11.45GiB  14.41% 10:31:14 1715848274
bachelorproject-proxy-1 34.59MiB / 11.45GiB  13.77% 10:31:17 1715848277
bachelorproject-proxy-1 34.57MiB / 11.45GiB  12.73% 10:31:20 1715848280
bachelorproject-proxy-1 34.59MiB / 11.45GiB  11.21% 10:31:23 1715848283
bachelorproject-proxy-1 34.61MiB / 11.45GiB  13.15% 10:31:26 1715848286
bachelorproject-proxy-1 34.63MiB / 11.45GiB  13.70% 10:31:28 1715848288
bachelorproject-proxy-1 34.66MiB / 11.45GiB  12.34% 10:31:31 1715848291
bachelorproject-proxy-1 34.66MiB / 11.45GiB  13.22% 10:31:33 1715848293
bachelorproject-proxy-1 34.68MiB / 11.45GiB  14.61% 10:31:36 1715848296
bachelorproject-proxy-1 34.75MiB / 11.45GiB  17.48% 10:31:39 1715848299
bachelorproject-proxy-1 34.77MiB / 11.45GiB  14.05% 10:31:42 1715848302
bachelorproject-proxy-1 34.8MiB / 11.45GiB  14.51% 10:31:44 1715848304
bachelorproject-proxy-1 34.81MiB / 11.45GiB  11.81% 10:31:47 1715848307
bachelorproject-proxy-1 34.8MiB / 11.45GiB  13.86% 10:31:50 1715848310
bachelorproject-proxy-1 34.85MiB / 11.45GiB  14.72% 10:31:53 1715848313
bachelorproject-proxy-1 34.86MiB / 11.45GiB  11.33% 10:31:55 1715848315
bachelorproject-proxy-1 34.86MiB / 11.45GiB  14.63% 10:31:58 1715848318
bachelorproject-proxy-1 34.89MiB / 11.45GiB  11.55% 10:32:01 1715848321
bachelorproject-proxy-1 34.9MiB / 11.45GiB  11.61% 10:32:03 1715848323
bachelorproject-proxy-1 34.93MiB / 11.45GiB  11.65% 10:32:06 1715848326
bachelorproject-proxy-1 34.95MiB / 11.45GiB  20.33% 10:32:08 1715848328
bachelorproject-proxy-1 34.96MiB / 11.45GiB  11.09% 10:32:11 1715848331
bachelorproject-proxy-1 34.98MiB / 11.45GiB  12.10% 10:32:14 1715848334
bachelorproject-proxy-1 34.99MiB / 11.45GiB  15.05% 10:32:17 1715848337
bachelorproject-proxy-1 35.03MiB / 11.45GiB  13.77% 10:32:19 1715848339
bachelorproject-proxy-1 35.07MiB / 11.45GiB  14.08% 10:32:22 1715848342
bachelorproject-proxy-1 35.1MiB / 11.45GiB  12.04% 10:32:25 1715848345
bachelorproject-proxy-1 35.1MiB / 11.45GiB  11.56% 10:32:27 1715848347
bachelorproject-proxy-1 35.12MiB / 11.45GiB  11.87% 10:32:30 1715848350
bachelorproject-proxy-1 35.11MiB / 11.45GiB  20.68% 10:32:32 1715848352
bachelorproject-proxy-1 35.14MiB / 11.45GiB  12.12% 10:32:35 1715848355
bachelorproject-proxy-1 35.16MiB / 11.45GiB  11.04% 10:32:38 1715848358
bachelorproject-proxy-1 35.2MiB / 11.45GiB  12.29% 10:32:40 1715848360
bachelorproject-proxy-1 35.21MiB / 11.45GiB  11.66% 10:32:43 1715848363
bachelorproject-proxy-1 35.25MiB / 11.45GiB  13.54% 10:32:46 1715848366
bachelorproject-proxy-1 35.24MiB / 11.45GiB  11.35% 10:32:48 1715848368
bachelorproject-proxy-1 35.26MiB / 11.45GiB  12.61% 10:32:51 1715848371
bachelorproject-proxy-1 35.25MiB / 11.45GiB  12.08% 10:32:54 1715848374
bachelorproject-proxy-1 35.28MiB / 11.45GiB  14.90% 10:32:56 1715848376
bachelorproject-proxy-1 35.29MiB / 11.45GiB  12.59% 10:32:59 1715848379
bachelorproject-proxy-1 35.3MiB / 11.45GiB  19.02% 10:33:02 1715848382
bachelorproject-proxy-1 34.81MiB / 11.45GiB  15.76% 10:33:04 1715848384
bachelorproject-proxy-1 34.25MiB / 11.45GiB  15.61% 10:33:07 1715848387
bachelorproject-proxy-1 33.82MiB / 11.45GiB  15.23% 10:33:10 1715848390
bachelorproject-proxy-1 33.84MiB / 11.45GiB  13.31% 10:33:13 1715848393
bachelorproject-proxy-1 33.8MiB / 11.45GiB  11.78% 10:33:16 1715848396
bachelorproject-proxy-1 33.75MiB / 11.45GiB  13.26% 10:33:18 1715848398
bachelorproject-proxy-1 33.77MiB / 11.45GiB  14.83% 10:33:21 1715848401
bachelorproject-proxy-1 33.71MiB / 11.45GiB  13.64% 10:33:24 1715848404
bachelorproject-proxy-1 33.71MiB / 11.45GiB  12.43% 10:33:26 1715848406
bachelorproject-proxy-1 33.71MiB / 11.45GiB  10.98% 10:33:29 1715848409
bachelorproject-proxy-1 33.75MiB / 11.45GiB  12.86% 10:33:32 1715848412
bachelorproject-proxy-1 33.75MiB / 11.45GiB  12.90% 10:33:34 1715848414
bachelorproject-proxy-1 33.77MiB / 11.45GiB  13.68% 10:33:37 1715848417
bachelorproject-proxy-1 33.8MiB / 11.45GiB  12.40% 10:33:40 1715848420
bachelorproject-proxy-1 33.68MiB / 11.45GiB  11.87% 10:33:42 1715848422
bachelorproject-proxy-1 33.69MiB / 11.45GiB  11.30% 10:33:45 1715848425
bachelorproject-proxy-1 33.7MiB / 11.45GiB  12.29% 10:33:47 1715848427
bachelorproject-proxy-1 33.75MiB / 11.45GiB  12.45% 10:33:50 1715848430
bachelorproject-proxy-1 33.73MiB / 11.45GiB  16.29% 10:33:53 1715848433
bachelorproject-proxy-1 33.78MiB / 11.45GiB  12.55% 10:33:55 1715848435
bachelorproject-proxy-1 33.78MiB / 11.45GiB  14.00% 10:33:58 1715848438
bachelorproject-proxy-1 33.8MiB / 11.45GiB  12.08% 10:34:01 1715848441
bachelorproject-proxy-1 33.79MiB / 11.45GiB  14.36% 10:34:03 1715848443
bachelorproject-proxy-1 33.7MiB / 11.45GiB  14.16% 10:34:06 1715848446
bachelorproject-proxy-1 33.74MiB / 11.45GiB  16.74% 10:34:09 1715848449
bachelorproject-proxy-1 33.77MiB / 11.45GiB  10.50% 10:34:11 1715848451
bachelorproject-proxy-1 33.71MiB / 11.45GiB  14.75% 10:34:14 1715848454
bachelorproject-proxy-1 33.06MiB / 11.45GiB  13.20% 10:34:17 1715848457
bachelorproject-proxy-1 33.11MiB / 11.45GiB  11.99% 10:34:20 1715848460
bachelorproject-proxy-1 33.11MiB / 11.45GiB  11.71% 10:34:22 1715848462
bachelorproject-proxy-1 33.15MiB / 11.45GiB  11.26% 10:34:25 1715848465
bachelorproject-proxy-1 33.18MiB / 11.45GiB  11.43% 10:34:28 1715848468
bachelorproject-proxy-1 33.23MiB / 11.45GiB  16.97% 10:34:30 1715848470
bachelorproject-proxy-1 33.19MiB / 11.45GiB  13.49% 10:34:33 1715848473
bachelorproject-proxy-1 33.21MiB / 11.45GiB  12.60% 10:34:35 1715848475
bachelorproject-proxy-1 33.23MiB / 11.45GiB  16.40% 10:34:38 1715848478
bachelorproject-proxy-1 33.29MiB / 11.45GiB  11.71% 10:34:41 1715848481
bachelorproject-proxy-1 33.3MiB / 11.45GiB  12.93% 10:34:43 1715848483
bachelorproject-proxy-1 33.34MiB / 11.45GiB  12.55% 10:34:46 1715848486
bachelorproject-proxy-1 33.35MiB / 11.45GiB  13.07% 10:34:49 1715848489
bachelorproject-proxy-1 33.37MiB / 11.45GiB  12.16% 10:34:51 1715848491
bachelorproject-proxy-1 33.41MiB / 11.45GiB  12.67% 10:34:54 1715848494
bachelorproject-proxy-1 33.31MiB / 11.45GiB  16.01% 10:34:57 1715848497
bachelorproject-proxy-1 33.11MiB / 11.45GiB  16.55% 10:35:00 1715848500
bachelorproject-proxy-1 33.17MiB / 11.45GiB  16.23% 10:35:02 1715848502
bachelorproject-proxy-1 33.09MiB / 11.45GiB  16.12% 10:35:05 1715848505
bachelorproject-proxy-1 33.03MiB / 11.45GiB  16.38% 10:35:08 1715848508
bachelorproject-proxy-1 33.02MiB / 11.45GiB  14.95% 10:35:10 1715848510
bachelorproject-proxy-1 32.8MiB / 11.45GiB  17.27% 10:35:13 1715848513
bachelorproject-proxy-1 32.84MiB / 11.45GiB  14.77% 10:35:16 1715848516
bachelorproject-proxy-1 32.87MiB / 11.45GiB  15.85% 10:35:18 1715848518
bachelorproject-proxy-1 32.88MiB / 11.45GiB  15.66% 10:35:21 1715848521
bachelorproject-proxy-1 32.92MiB / 11.45GiB  14.03% 10:35:24 1715848524
bachelorproject-proxy-1 32.99MiB / 11.45GiB  16.17% 10:35:26 1715848526
bachelorproject-proxy-1 32.97MiB / 11.45GiB  18.73% 10:35:29 1715848529
bachelorproject-proxy-1 32.96MiB / 11.45GiB  18.84% 10:35:32 1715848532
bachelorproject-proxy-1 33.02MiB / 11.45GiB  13.59% 10:35:34 1715848534
bachelorproject-proxy-1 33.04MiB / 11.45GiB  14.49% 10:35:37 1715848537
bachelorproject-proxy-1 33.02MiB / 11.45GiB  13.71% 10:35:40 1715848540
bachelorproject-proxy-1 33.03MiB / 11.45GiB  12.31% 10:35:43 1715848543
bachelorproject-proxy-1 33.05MiB / 11.45GiB  16.29% 10:35:45 1715848545
bachelorproject-proxy-1 33.1MiB / 11.45GiB  13.96% 10:35:48 1715848548
bachelorproject-proxy-1 33.12MiB / 11.45GiB  12.48% 10:35:50 1715848550
bachelorproject-proxy-1 33.18MiB / 11.45GiB  22.22% 10:35:53 1715848553
bachelorproject-proxy-1 33.17MiB / 11.45GiB  11.54% 10:35:56 1715848556
bachelorproject-proxy-1 33.21MiB / 11.45GiB  11.72% 10:35:58 1715848558
bachelorproject-proxy-1 33.21MiB / 11.45GiB  12.14% 10:36:01 1715848561
bachelorproject-proxy-1 33.25MiB / 11.45GiB  12.31% 10:36:04 1715848564
bachelorproject-proxy-1 33.29MiB / 11.45GiB  11.88% 10:36:06 1715848566
bachelorproject-proxy-1 33.25MiB / 11.45GiB  12.27% 10:36:09 1715848569
bachelorproject-proxy-1 33.3MiB / 11.45GiB  11.09% 10:36:12 1715848572
bachelorproject-proxy-1 33.29MiB / 11.45GiB  13.88% 10:36:14 1715848574
bachelorproject-proxy-1 33.31MiB / 11.45GiB  12.02% 10:36:17 1715848577
bachelorproject-proxy-1 33.34MiB / 11.45GiB  11.76% 10:36:20 1715848580
bachelorproject-proxy-1 33.34MiB / 11.45GiB  15.91% 10:36:22 1715848582
bachelorproject-proxy-1 33.4MiB / 11.45GiB  11.08% 10:36:25 1715848585
bachelorproject-proxy-1 33.39MiB / 11.45GiB  12.47% 10:36:27 1715848587
bachelorproject-proxy-1 33.45MiB / 11.45GiB  14.55% 10:36:30 1715848590
bachelorproject-proxy-1 33.41MiB / 11.45GiB  12.13% 10:36:33 1715848593
bachelorproject-proxy-1 33.45MiB / 11.45GiB  13.39% 10:36:35 1715848595
bachelorproject-proxy-1 33.47MiB / 11.45GiB  11.05% 10:36:38 1715848598
bachelorproject-proxy-1 33.48MiB / 11.45GiB  12.53% 10:36:41 1715848601
bachelorproject-proxy-1 33.52MiB / 11.45GiB  11.18% 10:36:43 1715848603
bachelorproject-proxy-1 33.52MiB / 11.45GiB  11.23% 10:36:46 1715848606
bachelorproject-proxy-1 33.58MiB / 11.45GiB  11.41% 10:36:49 1715848609
bachelorproject-proxy-1 33.55MiB / 11.45GiB  10.87% 10:36:51 1715848611
bachelorproject-proxy-1 33.58MiB / 11.45GiB  13.75% 10:36:54 1715848614
bachelorproject-proxy-1 33.59MiB / 11.45GiB  11.82% 10:36:57 1715848617
bachelorproject-proxy-1 33.61MiB / 11.45GiB  11.88% 10:36:59 1715848619
bachelorproject-proxy-1 33.66MiB / 11.45GiB  11.40% 10:37:02 1715848622
bachelorproject-proxy-1 33.67MiB / 11.45GiB  12.80% 10:37:04 1715848624
bachelorproject-proxy-1 33.66MiB / 11.45GiB  11.65% 10:37:07 1715848627
bachelorproject-proxy-1 33.68MiB / 11.45GiB  10.74% 10:37:10 1715848630
bachelorproject-proxy-1 33.7MiB / 11.45GiB  12.24% 10:37:12 1715848632
bachelorproject-proxy-1 33.71MiB / 11.45GiB  12.68% 10:37:15 1715848635
bachelorproject-proxy-1 33.74MiB / 11.45GiB  11.13% 10:37:18 1715848638
bachelorproject-proxy-1 33.77MiB / 11.45GiB  11.64% 10:37:20 1715848640
bachelorproject-proxy-1 33.8MiB / 11.45GiB  13.16% 10:37:23 1715848643
bachelorproject-proxy-1 33.83MiB / 11.45GiB  12.04% 10:37:25 1715848645
bachelorproject-proxy-1 33.82MiB / 11.45GiB  10.90% 10:37:28 1715848648
bachelorproject-proxy-1 33.84MiB / 11.45GiB  11.82% 10:37:31 1715848651
bachelorproject-proxy-1 33.91MiB / 11.45GiB  12.75% 10:37:33 1715848653
bachelorproject-proxy-1 33.87MiB / 11.45GiB  11.99% 10:37:36 1715848656
bachelorproject-proxy-1 33.88MiB / 11.45GiB  11.26% 10:37:39 1715848659
bachelorproject-proxy-1 33.9MiB / 11.45GiB  11.54% 10:37:41 1715848661
bachelorproject-proxy-1 33.95MiB / 11.45GiB  11.44% 10:37:44 1715848664
bachelorproject-proxy-1 33.94MiB / 11.45GiB  12.27% 10:37:47 1715848667
bachelorproject-proxy-1 33.99MiB / 11.45GiB  11.99% 10:37:49 1715848669
bachelorproject-proxy-1 33.98MiB / 11.45GiB  15.29% 10:37:52 1715848672
bachelorproject-proxy-1 34.01MiB / 11.45GiB  14.15% 10:37:54 1715848674
bachelorproject-proxy-1 34.03MiB / 11.45GiB  14.39% 10:37:57 1715848677
bachelorproject-proxy-1 34.04MiB / 11.45GiB  16.02% 10:38:00 1715848680
bachelorproject-proxy-1 34.04MiB / 11.45GiB  15.65% 10:38:03 1715848683
bachelorproject-proxy-1 34.06MiB / 11.45GiB  12.52% 10:38:05 1715848685
bachelorproject-proxy-1 34.09MiB / 11.45GiB  14.42% 10:38:08 1715848688
bachelorproject-proxy-1 34.13MiB / 11.45GiB  15.79% 10:38:11 1715848691
bachelorproject-proxy-1 34.13MiB / 11.45GiB  13.79% 10:38:13 1715848693
bachelorproject-proxy-1 34.16MiB / 11.45GiB  14.96% 10:38:16 1715848696
bachelorproject-proxy-1 34.01MiB / 11.45GiB  16.70% 10:38:19 1715848699
bachelorproject-proxy-1 33.85MiB / 11.45GiB  17.31% 10:38:21 1715848701
bachelorproject-proxy-1 33.68MiB / 11.45GiB  22.02% 10:38:24 1715848704
bachelorproject-proxy-1 33.6MiB / 11.45GiB  15.77% 10:38:27 1715848707
bachelorproject-proxy-1 33.84MiB / 11.45GiB  13.84% 10:38:30 1715848710
bachelorproject-proxy-1 33.8MiB / 11.45GiB  14.40% 10:38:32 1715848712
bachelorproject-proxy-1 33.82MiB / 11.45GiB  11.86% 10:38:35 1715848715
bachelorproject-proxy-1 33.84MiB / 11.45GiB  10.99% 10:38:38 1715848718
bachelorproject-proxy-1 33.87MiB / 11.45GiB  10.58% 10:38:40 1715848720
bachelorproject-proxy-1 33.89MiB / 11.45GiB  11.45% 10:38:43 1715848723
bachelorproject-proxy-1 33.88MiB / 11.45GiB  11.85% 10:38:45 1715848725
bachelorproject-proxy-1 33.91MiB / 11.45GiB  12.33% 10:38:48 1715848728
bachelorproject-proxy-1 33.93MiB / 11.45GiB  15.29% 10:38:51 1715848731
bachelorproject-proxy-1 33.93MiB / 11.45GiB  12.31% 10:38:53 1715848733
bachelorproject-proxy-1 33.97MiB / 11.45GiB  12.20% 10:38:56 1715848736
bachelorproject-proxy-1 33.97MiB / 11.45GiB  11.49% 10:38:59 1715848739
bachelorproject-proxy-1 34MiB / 11.45GiB  11.74% 10:39:01 1715848741
bachelorproject-proxy-1 33.98MiB / 11.45GiB  12.47% 10:39:04 1715848744
bachelorproject-proxy-1 34.01MiB / 11.45GiB  11.60% 10:39:07 1715848747
bachelorproject-proxy-1 34.06MiB / 11.45GiB  16.84% 10:39:09 1715848749
bachelorproject-proxy-1 34.02MiB / 11.45GiB  13.59% 10:39:12 1715848752
bachelorproject-proxy-1 33.95MiB / 11.45GiB  12.72% 10:39:15 1715848755
bachelorproject-proxy-1 33.93MiB / 11.45GiB  14.03% 10:39:17 1715848757
bachelorproject-proxy-1 33.95MiB / 11.45GiB  12.74% 10:39:20 1715848760
bachelorproject-proxy-1 33.96MiB / 11.45GiB  12.55% 10:39:23 1715848763
bachelorproject-proxy-1 33.98MiB / 11.45GiB  12.11% 10:39:25 1715848765
bachelorproject-proxy-1 34.01MiB / 11.45GiB  14.39% 10:39:28 1715848768
bachelorproject-proxy-1 34.01MiB / 11.45GiB  13.16% 10:39:31 1715848771
bachelorproject-proxy-1 34.02MiB / 11.45GiB  12.66% 10:39:33 1715848773
bachelorproject-proxy-1 34.07MiB / 11.45GiB  15.08% 10:39:36 1715848776
bachelorproject-proxy-1 34.07MiB / 11.45GiB  12.85% 10:39:39 1715848779
bachelorproject-proxy-1 34.07MiB / 11.45GiB  13.57% 10:39:42 1715848782
bachelorproject-proxy-1 34.09MiB / 11.45GiB  13.99% 10:39:44 1715848784
bachelorproject-proxy-1 34.12MiB / 11.45GiB  14.86% 10:39:47 1715848787
bachelorproject-proxy-1 34.11MiB / 11.45GiB  13.08% 10:39:50 1715848790
bachelorproject-proxy-1 34.13MiB / 11.45GiB  15.20% 10:39:52 1715848792
bachelorproject-proxy-1 34.16MiB / 11.45GiB  11.83% 10:39:55 1715848795
bachelorproject-proxy-1 34.14MiB / 11.45GiB  22.36% 10:39:58 1715848798
bachelorproject-proxy-1 34.09MiB / 11.45GiB  10.72% 10:40:00 1715848800
bachelorproject-proxy-1 34.1MiB / 11.45GiB  15.72% 10:40:03 1715848803
bachelorproject-proxy-1 34.08MiB / 11.45GiB  11.61% 10:40:05 1715848805
bachelorproject-proxy-1 34.1MiB / 11.45GiB  13.17% 10:40:08 1715848808
bachelorproject-proxy-1 34.14MiB / 11.45GiB  11.05% 10:40:11 1715848811
bachelorproject-proxy-1 34.14MiB / 11.45GiB  11.33% 10:40:13 1715848813
bachelorproject-proxy-1 34.14MiB / 11.45GiB  11.02% 10:40:16 1715848816
bachelorproject-proxy-1 34.18MiB / 11.45GiB  11.52% 10:40:19 1715848819
bachelorproject-proxy-1 34.18MiB / 11.45GiB  11.80% 10:40:21 1715848821
bachelorproject-proxy-1 34.18MiB / 11.45GiB  10.81% 10:40:24 1715848824
bachelorproject-proxy-1 34.2MiB / 11.45GiB  11.48% 10:40:27 1715848827
bachelorproject-proxy-1 34.23MiB / 11.45GiB  13.81% 10:40:29 1715848829
bachelorproject-proxy-1 34.23MiB / 11.45GiB  11.02% 10:40:32 1715848832
bachelorproject-proxy-1 34.26MiB / 11.45GiB  10.94% 10:40:35 1715848835
bachelorproject-proxy-1 34.29MiB / 11.45GiB  11.20% 10:40:37 1715848837
bachelorproject-proxy-1 34.29MiB / 11.45GiB  10.63% 10:40:40 1715848840
bachelorproject-proxy-1 34.32MiB / 11.45GiB  10.79% 10:40:43 1715848843
bachelorproject-proxy-1 34.33MiB / 11.45GiB  11.64% 10:40:45 1715848845
bachelorproject-proxy-1 34.33MiB / 11.45GiB  11.16% 10:40:48 1715848848
bachelorproject-proxy-1 34.35MiB / 11.45GiB  17.80% 10:40:50 1715848851
bachelorproject-proxy-1 34.4MiB / 11.45GiB  11.72% 10:40:53 1715848853
bachelorproject-proxy-1 34.4MiB / 11.45GiB  10.91% 10:40:56 1715848856
bachelorproject-proxy-1 34.38MiB / 11.45GiB  10.63% 10:40:58 1715848858
bachelorproject-proxy-1 34.41MiB / 11.45GiB  10.61% 10:41:01 1715848861
bachelorproject-proxy-1 34.41MiB / 11.45GiB  11.48% 10:41:04 1715848864
bachelorproject-proxy-1 34.43MiB / 11.45GiB  12.48% 10:41:06 1715848866
bachelorproject-proxy-1 34.44MiB / 11.45GiB  13.06% 10:41:09 1715848869
bachelorproject-proxy-1 34.46MiB / 11.45GiB  13.38% 10:41:12 1715848872
bachelorproject-proxy-1 34.5MiB / 11.45GiB  12.92% 10:41:14 1715848874
bachelorproject-proxy-1 34.5MiB / 11.45GiB  13.20% 10:41:17 1715848877
bachelorproject-proxy-1 34.52MiB / 11.45GiB  13.65% 10:41:20 1715848880
bachelorproject-proxy-1 34.51MiB / 11.45GiB  12.99% 10:41:22 1715848882
bachelorproject-proxy-1 34.55MiB / 11.45GiB  12.80% 10:41:25 1715848885
bachelorproject-proxy-1 34.54MiB / 11.45GiB  13.56% 10:41:28 1715848888
bachelorproject-proxy-1 34.39MiB / 11.45GiB  13.84% 10:41:30 1715848890
bachelorproject-proxy-1 34.4MiB / 11.45GiB  10.18% 10:41:33 1715848893
bachelorproject-proxy-1 34.42MiB / 11.45GiB  19.90% 10:41:36 1715848896
bachelorproject-proxy-1 34.36MiB / 11.45GiB  17.78% 10:41:39 1715848899
bachelorproject-proxy-1 34.36MiB / 11.45GiB  19.20% 10:41:41 1715848901
bachelorproject-proxy-1 34.25MiB / 11.45GiB  23.86% 10:41:44 1715848904
bachelorproject-proxy-1 34.06MiB / 11.45GiB  18.37% 10:41:47 1715848907
bachelorproject-proxy-1 34.11MiB / 11.45GiB  15.04% 10:41:49 1715848909
bachelorproject-proxy-1 34.14MiB / 11.45GiB  14.22% 10:41:52 1715848912
bachelorproject-proxy-1 34.2MiB / 11.45GiB  14.09% 10:41:55 1715848915
bachelorproject-proxy-1 34.7MiB / 11.45GiB  21.24% 10:41:57 1715848917
bachelorproject-proxy-1 34.75MiB / 11.45GiB  17.07% 10:42:00 1715848920
bachelorproject-proxy-1 34.79MiB / 11.45GiB  15.31% 10:42:03 1715848923
bachelorproject-proxy-1 34.82MiB / 11.45GiB  17.10% 10:42:06 1715848926
bachelorproject-proxy-1 34.98MiB / 11.45GiB  15.75% 10:42:08 1715848928
bachelorproject-proxy-1 35.18MiB / 11.45GiB  18.77% 10:42:11 1715848931
bachelorproject-proxy-1 35.39MiB / 11.45GiB  28.87% 10:42:13 1715848933
bachelorproject-proxy-1 35.61MiB / 11.45GiB  14.77% 10:42:16 1715848936
bachelorproject-proxy-1 35.66MiB / 11.45GiB  27.44% 10:42:19 1715848939
bachelorproject-proxy-1 35.67MiB / 11.45GiB  12.42% 10:42:21 1715848941
bachelorproject-proxy-1 35.71MiB / 11.45GiB  11.94% 10:42:24 1715848944
