bachelorproject-proxy-1 38.68MiB / 11.45GiB  12.76% 11:12:46 1716369166
bachelorproject-proxy-1 38.85MiB / 11.45GiB  13.54% 11:12:49 1716369169
bachelorproject-proxy-1 39.02MiB / 11.45GiB  12.92% 11:12:51 1716369171
bachelorproject-proxy-1 39.24MiB / 11.45GiB  12.62% 11:12:54 1716369174
bachelorproject-proxy-1 39.43MiB / 11.45GiB  11.07% 11:12:56 1716369176
bachelorproject-proxy-1 39.64MiB / 11.45GiB  12.71% 11:12:59 1716369179
bachelorproject-proxy-1 39.86MiB / 11.45GiB  12.90% 11:13:02 1716369182
bachelorproject-proxy-1 40.04MiB / 11.45GiB  13.22% 11:13:04 1716369184
bachelorproject-proxy-1 40.23MiB / 11.45GiB  11.43% 11:13:07 1716369187
bachelorproject-proxy-1 40.59MiB / 11.45GiB  13.17% 11:13:09 1716369189
bachelorproject-proxy-1 40.64MiB / 11.45GiB  11.50% 11:13:12 1716369192
bachelorproject-proxy-1 40.84MiB / 11.45GiB  10.54% 11:13:15 1716369195
bachelorproject-proxy-1 40.98MiB / 11.45GiB  12.33% 11:13:17 1716369197
bachelorproject-proxy-1 41.2MiB / 11.45GiB  12.98% 11:13:20 1716369200
