bachelorproject-proxy-1 28.3MiB / 11.45GiB  8.81% 11:51:50 1716371510
bachelorproject-proxy-1 28.42MiB / 11.45GiB  10.43% 11:51:53 1716371513
bachelorproject-proxy-1 28.53MiB / 11.45GiB  9.70% 11:51:55 1716371515
bachelorproject-proxy-1 28.62MiB / 11.45GiB  10.12% 11:51:58 1716371518
bachelorproject-proxy-1 28.73MiB / 11.45GiB  7.53% 11:52:01 1716371521
bachelorproject-proxy-1 28.84MiB / 11.45GiB  11.74% 11:52:03 1716371523
bachelorproject-proxy-1 28.92MiB / 11.45GiB  10.65% 11:52:06 1716371526
bachelorproject-proxy-1 29.05MiB / 11.45GiB  9.01% 11:52:08 1716371528
bachelorproject-proxy-1 29.15MiB / 11.45GiB  10.44% 11:52:11 1716371531
bachelorproject-proxy-1 29.24MiB / 11.45GiB  9.16% 11:52:13 1716371533
bachelorproject-proxy-1 29.42MiB / 11.45GiB  9.81% 11:52:16 1716371536
bachelorproject-proxy-1 29.48MiB / 11.45GiB  8.00% 11:52:19 1716371539
bachelorproject-proxy-1 29.61MiB / 11.45GiB  8.46% 11:52:21 1716371541
bachelorproject-proxy-1 29.71MiB / 11.45GiB  8.19% 11:52:24 1716371544
bachelorproject-proxy-1 29.81MiB / 11.45GiB  11.22% 11:52:27 1716371547
bachelorproject-proxy-1 29.92MiB / 11.45GiB  9.51% 11:52:29 1716371549
bachelorproject-proxy-1 30.02MiB / 11.45GiB  9.98% 11:52:32 1716371552
bachelorproject-proxy-1 30.11MiB / 11.45GiB  7.72% 11:52:34 1716371554
bachelorproject-proxy-1 30.23MiB / 11.45GiB  10.08% 11:52:37 1716371557
bachelorproject-proxy-1 30.33MiB / 11.45GiB  8.60% 11:52:40 1716371560
bachelorproject-proxy-1 30.47MiB / 11.45GiB  10.27% 11:52:42 1716371562
bachelorproject-proxy-1 30.57MiB / 11.45GiB  11.34% 11:52:45 1716371565
bachelorproject-proxy-1 30.65MiB / 11.45GiB  7.22% 11:52:47 1716371567
bachelorproject-proxy-1 30.75MiB / 11.45GiB  9.56% 11:52:50 1716371570
bachelorproject-proxy-1 30.86MiB / 11.45GiB  11.25% 11:52:53 1716371573
bachelorproject-proxy-1 30.97MiB / 11.45GiB  12.22% 11:52:55 1716371575
bachelorproject-proxy-1 31.11MiB / 11.45GiB  10.96% 11:52:58 1716371578
bachelorproject-proxy-1 31.18MiB / 11.45GiB  9.23% 11:53:00 1716371580
bachelorproject-proxy-1 31.29MiB / 11.45GiB  9.53% 11:53:03 1716371583
bachelorproject-proxy-1 31.39MiB / 11.45GiB  10.80% 11:53:06 1716371586
bachelorproject-proxy-1 31.5MiB / 11.45GiB  8.01% 11:53:08 1716371588
bachelorproject-proxy-1 31.61MiB / 11.45GiB  9.26% 11:53:11 1716371591
bachelorproject-proxy-1 31.71MiB / 11.45GiB  8.15% 11:53:13 1716371593
bachelorproject-proxy-1 31.82MiB / 11.45GiB  8.64% 11:53:16 1716371596
bachelorproject-proxy-1 31.93MiB / 11.45GiB  9.79% 11:53:19 1716371599
bachelorproject-proxy-1 32.04MiB / 11.45GiB  9.64% 11:53:21 1716371601
bachelorproject-proxy-1 32.17MiB / 11.45GiB  9.39% 11:53:24 1716371604
bachelorproject-proxy-1 32.28MiB / 11.45GiB  8.46% 11:53:26 1716371606
bachelorproject-proxy-1 32.36MiB / 11.45GiB  10.26% 11:53:29 1716371609
bachelorproject-proxy-1 32.47MiB / 11.45GiB  8.91% 11:53:32 1716371612
bachelorproject-proxy-1 32.57MiB / 11.45GiB  7.45% 11:53:34 1716371614
bachelorproject-proxy-1 32.69MiB / 11.45GiB  10.01% 11:53:37 1716371617
bachelorproject-proxy-1 32.81MiB / 11.45GiB  9.49% 11:53:39 1716371619
bachelorproject-proxy-1 32.93MiB / 11.45GiB  8.73% 11:53:42 1716371622
bachelorproject-proxy-1 33.05MiB / 11.45GiB  10.87% 11:53:45 1716371625
bachelorproject-proxy-1 33.16MiB / 11.45GiB  8.20% 11:53:47 1716371627
bachelorproject-proxy-1 33.23MiB / 11.45GiB  7.73% 11:53:50 1716371630
bachelorproject-proxy-1 33.32MiB / 11.45GiB  9.94% 11:53:52 1716371632
bachelorproject-proxy-1 33.47MiB / 11.45GiB  8.78% 11:53:55 1716371635
bachelorproject-proxy-1 33.59MiB / 11.45GiB  10.53% 11:53:58 1716371638
bachelorproject-proxy-1 33.66MiB / 11.45GiB  10.47% 11:54:00 1716371640
bachelorproject-proxy-1 33.76MiB / 11.45GiB  8.34% 11:54:03 1716371643
bachelorproject-proxy-1 33.87MiB / 11.45GiB  10.61% 11:54:05 1716371645
bachelorproject-proxy-1 33.99MiB / 11.45GiB  10.59% 11:54:08 1716371648
bachelorproject-proxy-1 34.07MiB / 11.45GiB  9.94% 11:54:11 1716371651
bachelorproject-proxy-1 34.19MiB / 11.45GiB  9.05% 11:54:13 1716371653
bachelorproject-proxy-1 34.28MiB / 11.45GiB  8.92% 11:54:16 1716371656
bachelorproject-proxy-1 34.41MiB / 11.45GiB  8.98% 11:54:18 1716371658
bachelorproject-proxy-1 34.5MiB / 11.45GiB  10.12% 11:54:21 1716371661
